5734121000.0,57023000.0,0.0,21.0,0.0,14.7374,1.0,0.0,0.0
5749125600.0,57038784.0,0.0,21.0,1.0,14.738,1.0,0.0,0.0
5766100800.0,57054568.0,0.0,21.0,0.0,14.7377,1.0,0.0,0.0
5783729600.0,57070360.0,0.0,21.0,0.0,14.7389,1.0,0.0,0.0
5803557100.0,57092528.0,0.0,21.0,0.0,14.7378,1.0,0.0,0.0
5819701300.0,57108308.0,0.0,21.0,0.0,14.7373,1.0,0.0,0.0
5835400500.0,57124104.0,0.0,21.0,0.0,14.7375,1.0,0.0,0.0
5853577800.0,57139888.0,0.0,21.0,0.0,14.7362,1.0,0.0,0.0
5873122700.0,57162032.0,0.0,21.0,0.0,14.7386,1.0,0.0,0.0
5889718400.0,57177824.0,0.0,21.0,0.0,14.7374,1.0,0.0,0.0
5906544200.0,57193600.0,0.0,21.0,0.0,14.7382,1.0,0.0,0.0
5925476300.0,57215776.0,0.0,21.0,0.0,14.7366,1.0,0.0,0.0
5942339400.0,57231552.0,0.0,21.0,0.0,14.7378,1.0,0.0,0.0
5958882700.0,57247336.0,0.0,21.0,0.0,14.7371,1.0,0.0,0.0
5974468400.0,57263120.0,0.0,21.0,0.0,14.7372,1.0,0.0,0.0
5990021300.0,57278904.0,0.0,21.0,0.0,14.7384,1.0,0.0,0.0
6004716500.0,57294704.0,0.0,21.0,0.0,14.7369,1.0,0.0,0.0
6019962500.0,57310496.0,0.0,21.0,0.0,14.74,1.0,0.0,0.0
6036854100.0,57326268.0,0.0,21.0,0.0,14.74,1.0,0.0,0.0
6053250100.0,57342052.0,0.0,21.0,0.0,14.739,1.0,0.0,0.0
6069760400.0,57357836.0,0.0,21.0,0.0,14.7378,1.0,0.0,0.0
6086493200.0,57373620.0,0.0,21.0,1.0,14.7387,1.0,0.0,0.0
6106205200.0,57395776.0,0.0,21.0,0.0,14.7385,1.0,0.0,0.0
6122042100.0,57411564.0,0.0,21.0,0.0,14.7397,1.0,0.0,0.0
6137861700.0,57427356.0,0.0,21.0,0.0,14.7372,1.0,0.0,0.0
6154960400.0,57443144.0,0.0,21.0,0.0,14.7382,1.0,0.0,0.0
6170188300.0,57458932.0,0.0,21.0,0.0,14.7385,1.0,0.0,0.0
6187391000.0,57474708.0,0.0,21.0,0.0,14.7392,1.0,0.0,0.0
6208772000.0,57496856.0,0.0,21.0,0.0,14.7386,1.0,0.0,0.0
6224707300.0,57512648.0,0.0,21.0,0.0,14.7384,1.0,0.0,0.0
6245953900.0,57534816.0,0.0,21.0,0.0,14.7389,1.0,0.0,0.0
6261861900.0,57550604.0,0.0,21.0,0.0,14.7393,1.0,0.0,0.0
6277845500.0,57566380.0,0.0,21.0,0.0,14.7384,1.0,0.0,0.0
6293794800.0,57582168.0,0.0,21.0,0.0,14.7388,1.0,0.0,0.0
6308059700.0,57597952.0,0.0,21.0,0.0,14.7395,1.0,0.0,0.0
6323228700.0,57613744.0,0.0,21.0,0.0,14.7372,1.0,0.0,0.0
6338588700.0,57629532.0,0.0,21.0,0.0,14.7393,1.0,0.0,0.0
6355602900.0,57645324.0,0.0,21.0,0.0,14.7381,1.0,0.0,0.0
6372266800.0,57661120.0,0.0,21.0,0.0,14.7377,1.0,0.0,0.0
6389789300.0,57676908.0,0.0,21.0,0.0,14.7399,1.0,0.0,0.0
6409858100.0,57699088.0,0.0,21.0,0.0,14.7385,1.0,0.0,0.0
6426827300.0,57714884.0,0.0,21.0,0.0,14.7387,1.0,0.0,0.0
6440817600.0,57730668.0,0.0,21.0,0.0,14.7391,1.0,0.0,0.0
6457329700.0,57746444.0,0.0,21.0,0.0,14.7393,1.0,0.0,0.0
6473838500.0,57762228.0,0.0,21.0,0.0,14.7398,1.0,0.0,0.0
6489014900.0,57778004.0,0.0,21.0,0.0,14.7387,1.0,0.0,0.0
6503313600.0,57793788.0,0.0,21.0,0.0,14.739,1.0,0.0,0.0
6522109300.0,57809568.0,0.0,21.0,0.0,14.7392,1.0,0.0,0.0
6543758700.0,57831720.0,0.0,21.0,0.0,14.7386,1.0,0.0,0.0
6557842500.0,57847508.0,0.0,21.0,0.0,14.737,1.0,0.0,0.0
6572766200.0,57863308.0,0.0,21.0,0.0,14.7385,1.0,0.0,0.0
6588142500.0,57879092.0,0.0,21.0,0.0,14.7382,1.0,0.0,0.0
6606091000.0,57894876.0,0.0,21.0,0.0,14.7372,1.0,0.0,0.0
6621720100.0,57910672.0,0.0,21.0,0.0,14.7392,1.0,0.0,0.0
6638251600.0,57926456.0,0.0,21.0,0.0,14.7387,1.0,0.0,0.0
6653269000.0,57942244.0,0.0,21.0,0.0,14.739,1.0,0.0,0.0
6668885000.0,57958016.0,0.0,21.0,0.0,14.7388,1.0,0.0,0.0
6684729800.0,57973792.0,0.0,21.0,0.0,14.738,1.0,0.0,0.0
6700773900.0,57989568.0,0.0,21.0,0.0,14.7385,1.0,0.0,0.0
6715985000.0,58005356.0,0.0,21.0,0.0,14.7374,1.0,0.0,0.0
6732233400.0,58021144.0,0.0,21.0,0.0,14.7371,1.0,0.0,0.0
6749737900.0,58036936.0,0.0,21.0,0.0,14.7377,1.0,0.0,0.0
6769405900.0,58059112.0,0.0,21.0,0.0,14.7399,1.0,0.0,0.0
6787042800.0,58074900.0,0.0,21.0,0.0,14.7387,1.0,0.0,0.0
6806646100.0,58097040.0,0.0,21.0,0.0,14.7396,1.0,0.0,0.0
6822260900.0,58112828.0,0.0,21.0,0.0,14.7386,1.0,0.0,0.0
6838661500.0,58128612.0,0.0,21.0,0.0,14.7381,1.0,0.0,0.0
6854902300.0,58144396.0,0.0,21.0,0.0,14.7375,1.0,0.0,0.0
6872020800.0,58160184.0,0.0,21.0,0.0,14.7394,1.0,0.0,0.0
6887603400.0,58175964.0,0.0,21.0,0.0,14.739,1.0,0.0,0.0
6902482300.0,58191748.0,0.0,21.0,0.0,14.7385,1.0,0.0,0.0
6918813100.0,58207532.0,0.0,21.0,0.0,14.7391,1.0,0.0,0.0
6933300400.0,58223320.0,0.0,21.0,0.0,14.7387,1.0,0.0,0.0
6951209400.0,58239100.0,0.0,21.0,0.0,14.7381,1.0,0.0,0.0
6972400500.0,58261280.0,0.0,21.0,0.0,14.7387,1.0,0.0,0.0
6987736000.0,58277076.0,0.0,21.0,0.0,14.7374,1.0,0.0,0.0
7004152900.0,58292860.0,0.0,21.0,0.0,14.7383,1.0,0.0,0.0
7020662200.0,58308644.0,0.0,21.0,0.0,14.7383,1.0,0.0,0.0
7041297800.0,58330796.0,0.0,21.0,0.0,14.7385,1.0,0.0,0.0
7056461100.0,58346572.0,0.0,21.0,0.0,14.7382,1.0,0.0,0.0
7072748200.0,58362360.0,0.0,21.0,0.0,14.7381,1.0,0.0,0.0
7089474000.0,58378152.0,0.0,21.0,0.0,14.7392,1.0,0.0,0.0
7104923500.0,58393940.0,0.0,21.0,0.0,14.7383,1.0,0.0,0.0
7121690600.0,58409732.0,0.0,21.0,0.0,14.7385,1.0,0.0,0.0
7135935500.0,58425500.0,0.0,21.0,0.0,14.7376,1.0,0.0,0.0
7152629700.0,58441288.0,0.0,21.0,0.0,14.7393,1.0,0.0,0.0
7166377900.0,58457076.0,0.0,21.0,0.0,14.7389,1.0,0.0,0.0
7182790200.0,58472876.0,0.0,21.0,0.0,14.7385,1.0,0.0,0.0
7199339000.0,58488660.0,0.0,21.0,0.0,14.7385,1.0,0.0,0.0
7215713100.0,58504448.0,0.0,21.0,0.0,14.7388,1.0,0.0,0.0
7232912300.0,58520228.0,0.0,21.0,0.0,14.7399,1.0,0.0,0.0
7254021000.0,58542384.0,0.0,21.0,0.0,14.7396,1.0,0.0,0.0
7270589400.0,58558176.0,0.0,21.0,0.0,14.738,1.0,0.0,0.0
7290520100.0,58580336.0,0.0,21.0,0.0,14.7394,1.0,0.0,0.0
7306604500.0,58596116.0,0.0,21.0,0.0,14.7404,1.0,0.0,0.0
7322642600.0,58611896.0,0.0,21.0,0.0,14.7393,1.0,0.0,0.0
7338534900.0,58627680.0,0.0,21.0,0.0,14.7383,1.0,0.0,0.0
7354841500.0,58643468.0,0.0,21.0,0.0,14.7381,1.0,0.0,0.0
7370705200.0,58659256.0,0.0,21.0,0.0,14.738,1.0,0.0,0.0
7385361700.0,58675040.0,0.0,21.0,0.0,14.7389,1.0,0.0,0.0
7399943900.0,58690828.0,0.0,21.0,0.0,14.7389,1.0,0.0,0.0
7418496300.0,58706612.0,0.0,21.0,0.0,14.7378,1.0,0.0,0.0
7433949100.0,58722396.0,0.0,21.0,0.0,14.7382,1.0,0.0,0.0
7449302900.0,58738192.0,0.0,21.0,0.0,14.738,1.0,0.0,0.0
7467261900.0,58753976.0,0.0,21.0,0.0,14.7395,1.0,0.0,0.0
7486824800.0,58776144.0,0.0,21.0,0.0,14.7392,1.0,0.0,0.0
7501981200.0,58791940.0,0.0,21.0,0.0,14.7388,1.0,0.0,0.0
7519654300.0,58807728.0,0.0,21.0,0.0,14.7386,1.0,0.0,0.0
7535830900.0,58823508.0,0.0,21.0,0.0,14.7396,1.0,0.0,0.0
7556219500.0,58845664.0,0.0,21.0,0.0,14.7389,1.0,0.0,0.0
7572436500.0,58861452.0,0.0,21.0,0.0,14.7394,1.0,0.0,0.0
7589248700.0,58877236.0,0.0,21.0,0.0,14.7384,1.0,0.0,0.0
7605161300.0,58893024.0,0.0,21.0,0.0,14.7385,1.0,0.0,0.0
7625603900.0,58915176.0,0.0,21.0,0.0,14.7386,1.0,0.0,0.0
7640759700.0,58930968.0,0.0,21.0,0.0,14.739,1.0,0.0,0.0
7657846900.0,58946760.0,0.0,21.0,0.0,14.7393,1.0,0.0,0.0
7674291400.0,58962544.0,0.0,21.0,0.0,14.7386,1.0,0.0,0.0
7688562500.0,58978324.0,0.0,21.0,0.0,14.7386,1.0,0.0,0.0
7703351000.0,58994112.0,0.0,21.0,0.0,14.7394,1.0,0.0,0.0
7720235100.0,59009892.0,0.0,21.0,0.0,14.7393,1.0,0.0,0.0
7736992600.0,59025676.0,0.0,21.0,0.0,14.7374,1.0,0.0,0.0
7753194600.0,59041460.0,0.0,21.0,0.0,14.7386,1.0,0.0,0.0
7770148300.0,59057236.0,0.0,21.0,0.0,14.7389,1.0,0.0,0.0
7789777200.0,59079400.0,0.0,21.0,0.0,14.7383,1.0,0.0,0.0
7806345500.0,59095180.0,0.0,21.0,0.0,14.7382,1.0,0.0,0.0
7823201500.0,59110972.0,0.0,21.0,0.0,14.7388,1.0,0.0,0.0
7844287700.0,59133152.0,0.0,21.0,0.0,14.739,1.0,0.0,0.0
7859375000.0,59148932.0,0.0,21.0,0.0,14.7392,1.0,0.0,0.0
7875595900.0,59164708.0,0.0,21.0,0.0,14.7393,1.0,0.0,0.0
7891346600.0,59180496.0,0.0,21.0,0.0,14.7378,1.0,0.0,0.0
7907008000.0,59196280.0,0.0,21.0,0.0,14.7389,1.0,0.0,0.0
7922925700.0,59212060.0,0.0,21.0,0.0,14.7362,1.0,0.0,0.0
7937443300.0,59227848.0,0.0,21.0,0.0,14.7378,1.0,0.0,0.0
7952764500.0,59243628.0,0.0,21.0,0.0,14.7374,1.0,0.0,0.0
7969616100.0,59259428.0,0.0,21.0,0.0,14.7384,1.0,0.0,0.0
7986401900.0,59275212.0,0.0,21.0,1.0,14.7382,1.0,0.0,0.0
8003530400.0,59291008.0,0.0,21.0,0.0,14.7381,1.0,0.0,0.0
8031001500.0,59319560.0,0.0,21.0,0.0,14.7396,0.0,0.0,0.0
8048647500.0,59335344.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
8067074600.0,59357496.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
8084619400.0,59373288.0,0.0,21.0,0.0,14.7375,0.0,0.0,0.0
8101600200.0,59389068.0,0.0,21.0,0.0,14.7404,0.0,0.0,0.0
8121424700.0,59411224.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
8136656900.0,59427016.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
8154597800.0,59442804.0,0.0,21.0,0.0,14.7382,0.0,0.0,0.0
8169713200.0,59458580.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
8185978100.0,59474372.0,0.0,21.0,0.0,14.7392,0.0,0.0,0.0
8200579700.0,59490156.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
8214948200.0,59505940.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
8231481900.0,59521728.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
8248076200.0,59537524.0,0.0,21.0,0.0,14.7383,0.0,0.0,0.0
8263533200.0,59553328.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
8282204900.0,59569116.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
8301870600.0,59591288.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
8319087500.0,59607068.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
8334883600.0,59622852.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
8355521400.0,59645016.0,0.0,21.0,0.0,14.7399,0.0,0.0,0.0
8371201200.0,59660804.0,0.0,21.0,0.0,14.7395,0.0,0.0,0.0
8387449100.0,59676588.0,0.0,21.0,1.0,14.7392,0.0,0.0,0.0
8404097800.0,59692384.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
8419916000.0,59708164.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
8437716000.0,59723940.0,0.0,21.0,0.0,14.7403,0.0,0.0,0.0
8456021900.0,59746096.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
8473914300.0,59761884.0,0.0,21.0,0.0,14.7396,0.0,0.0,0.0
8495228800.0,59784032.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
8509689300.0,59799820.0,0.0,21.0,0.0,14.7396,0.0,0.0,0.0
8525526800.0,59815608.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
8541991400.0,59831392.0,0.0,21.0,0.0,14.7377,0.0,0.0,0.0
8559788900.0,59847184.0,0.0,21.0,0.0,14.7397,0.0,0.0,0.0
8579039200.0,59869352.0,0.0,21.0,0.0,14.7401,0.0,0.0,0.0
8596093100.0,59885132.0,0.0,21.0,0.0,14.7405,0.0,0.0,0.0
8613172900.0,59900912.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
8632974600.0,59923088.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
8657988200.0,59938868.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
8684234400.0,59967416.0,0.0,21.0,1.0,14.7394,0.0,0.0,0.0
8701219300.0,59989568.0,0.0,21.0,0.0,14.7392,0.0,0.0,0.0
8716448400.0,60005348.0,0.0,21.0,0.0,14.7382,0.0,0.0,0.0
8732668000.0,60021144.0,0.0,21.0,0.0,14.7379,0.0,0.0,0.0
8746756500.0,60036932.0,0.0,21.0,0.0,14.7377,0.0,0.0,0.0
8763446700.0,60052720.0,0.0,21.0,0.0,14.7376,0.0,0.0,0.0
8781863800.0,60068508.0,0.0,21.0,0.0,14.7374,0.0,0.0,0.0
8800277900.0,60090656.0,0.0,21.0,0.0,14.7371,0.0,0.0,0.0
8819619600.0,60106440.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
8838278700.0,60128608.0,0.0,21.0,0.0,14.7392,0.0,0.0,0.0
8854313700.0,60144392.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
8870203700.0,60160176.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
8886770400.0,60175956.0,0.0,21.0,0.0,14.7377,0.0,0.0,0.0
8903051200.0,60191748.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
8918539600.0,60207536.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
8933547000.0,60223320.0,0.0,21.0,0.0,14.7396,0.0,0.0,0.0
8948887200.0,60239108.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
8965427400.0,60254896.0,0.0,21.0,0.0,14.7395,0.0,0.0,0.0
8980799600.0,60270676.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
8997934800.0,60286452.0,0.0,21.0,0.0,14.7383,0.0,0.0,0.0
9015355300.0,60302240.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
9034797600.0,60324416.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
9051661400.0,60340192.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
9067477500.0,60355980.0,0.0,21.0,0.0,14.739,0.0,0.0,0.0
9084051400.0,60371760.0,0.0,21.0,0.0,14.7393,0.0,0.0,0.0
9105547900.0,60393928.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
9121960600.0,60409716.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
9141797800.0,60431872.0,0.0,21.0,0.0,14.7392,0.0,0.0,0.0
9156852700.0,60447664.0,0.0,21.0,1.0,14.7383,0.0,0.0,0.0
9176105500.0,60463456.0,0.0,21.0,0.0,14.74,0.0,0.0,0.0
9196683200.0,60485608.0,0.0,21.0,0.0,14.74,0.0,0.0,0.0
9211442600.0,60501396.0,0.0,21.0,0.0,14.7397,0.0,0.0,0.0
9227741700.0,60517188.0,0.0,21.0,0.0,14.7383,0.0,0.0,0.0
9243951300.0,60532976.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
9260105600.0,60548768.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
9276299000.0,60564540.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
9292468100.0,60580328.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
9313190100.0,60602512.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
9330446900.0,60618300.0,0.0,21.0,0.0,14.7405,0.0,0.0,0.0
9350719800.0,60640464.0,0.0,21.0,0.0,14.7397,0.0,0.0,0.0
9367701900.0,60656252.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
9383241900.0,60672032.0,0.0,21.0,0.0,14.7397,0.0,0.0,0.0
9399865700.0,60687812.0,0.0,21.0,0.0,14.7367,0.0,0.0,0.0
9420411100.0,60709976.0,0.0,21.0,0.0,14.7383,0.0,0.0,0.0
9435312100.0,60725768.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
9452192000.0,60741552.0,0.0,21.0,0.0,14.7395,0.0,0.0,0.0
9469327700.0,60757340.0,0.0,21.0,0.0,14.7404,0.0,0.0,0.0
9483966700.0,60773120.0,0.0,21.0,0.0,14.739,0.0,0.0,0.0
9501984100.0,60788912.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
9522159200.0,60811048.0,0.0,21.0,0.0,14.7392,0.0,0.0,0.0
9538803000.0,60826844.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
9555717700.0,60842624.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
9576253800.0,60864792.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
9590890300.0,60880584.0,0.0,21.0,0.0,14.739,0.0,0.0,0.0
9608398000.0,60896372.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
9623786900.0,60912164.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
9638705800.0,60927956.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
9654175000.0,60943760.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
9669856900.0,60959544.0,0.0,21.0,0.0,14.7383,0.0,0.0,0.0
9685183100.0,60975328.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
9701556500.0,60991116.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
9718866500.0,61006900.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
9735684000.0,61022684.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
9755607900.0,61044856.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
9771990700.0,61060648.0,0.0,21.0,0.0,14.7396,0.0,0.0,0.0
9788685700.0,61076436.0,0.0,21.0,1.0,14.7392,0.0,0.0,0.0
9809686100.0,61098608.0,0.0,21.0,0.0,14.7393,0.0,0.0,0.0
9825312700.0,61114380.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
9841679100.0,61130168.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
9857137200.0,61145952.0,0.0,21.0,0.0,14.7396,0.0,0.0,0.0
9873891000.0,61161744.0,0.0,21.0,0.0,14.739,0.0,0.0,0.0
9894729000.0,61183896.0,0.0,21.0,1.0,14.7401,0.0,0.0,0.0
9911994400.0,61199700.0,0.0,21.0,0.0,14.7395,0.0,0.0,0.0
9931834000.0,61221864.0,0.0,21.0,0.0,14.7378,0.0,0.0,0.0
9947602000.0,61237664.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
9965334500.0,61253444.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
9980780900.0,61269240.0,0.0,21.0,0.0,14.7398,0.0,0.0,0.0
9997930900.0,61285028.0,0.0,21.0,0.0,14.7399,0.0,0.0,0.0
10017603900.0,61307184.0,0.0,21.0,0.0,14.7395,0.0,0.0,0.0
10034891200.0,61322968.0,0.0,21.0,0.0,14.7395,0.0,0.0,0.0
10051287300.0,61338740.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
10070857500.0,61360912.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
10087215700.0,61376684.0,0.0,21.0,0.0,14.7398,0.0,0.0,0.0
10103725300.0,61392468.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
10121124700.0,61408248.0,0.0,21.0,0.0,14.7396,0.0,0.0,0.0
10141324400.0,61430432.0,0.0,21.0,0.0,14.7379,0.0,0.0,0.0
10157107000.0,61446212.0,0.0,21.0,0.0,14.7399,0.0,0.0,0.0
10173459800.0,61461996.0,0.0,21.0,0.0,14.7393,0.0,0.0,0.0
10189134800.0,61477792.0,0.0,21.0,0.0,14.7396,0.0,0.0,0.0
10205552900.0,61493592.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
10220135900.0,61509388.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
10234171400.0,61525164.0,0.0,21.0,0.0,14.7382,0.0,0.0,0.0
10250837500.0,61540948.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
10266529400.0,61556748.0,0.0,21.0,0.0,14.7397,0.0,0.0,0.0
10284394700.0,61572536.0,0.0,21.0,0.0,14.74,0.0,0.0,0.0
10300239100.0,61588316.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
10318304900.0,61604112.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
10337173700.0,61626280.0,0.0,21.0,0.0,14.7399,0.0,0.0,0.0
10353809400.0,61642076.0,0.0,21.0,0.0,14.7376,0.0,0.0,0.0
10370069400.0,61657864.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
10391025900.0,61680032.0,0.0,21.0,0.0,14.7393,0.0,0.0,0.0
10406381800.0,61695812.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
10422721500.0,61711592.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
10441011000.0,61727388.0,0.0,21.0,0.0,14.7382,0.0,0.0,0.0
10460676500.0,61749536.0,0.0,21.0,0.0,14.7394,0.0,0.0,0.0
10476627100.0,61765316.0,0.0,21.0,0.0,14.7392,0.0,0.0,0.0
10492740200.0,61781104.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
10511286900.0,61796904.0,0.0,21.0,0.0,14.7396,0.0,0.0,0.0
10529945600.0,61819080.0,0.0,21.0,0.0,14.7403,0.0,0.0,0.0
10546187700.0,61834864.0,0.0,21.0,0.0,14.7394,0.0,0.0,0.0
10563508500.0,61850636.0,0.0,21.0,0.0,14.7392,0.0,0.0,0.0
10583616300.0,61872808.0,0.0,21.0,0.0,14.7398,0.0,0.0,0.0
10600366300.0,61888600.0,0.0,21.0,0.0,14.7374,0.0,0.0,0.0
10617095100.0,61904388.0,0.0,21.0,0.0,14.7395,0.0,0.0,0.0
10637261600.0,61926560.0,0.0,21.0,0.0,14.7398,0.0,0.0,0.0
10655895500.0,61942348.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
10675285600.0,61964512.0,0.0,21.0,0.0,14.7399,0.0,0.0,0.0
10692183200.0,61980300.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
10705406500.0,61996068.0,0.0,21.0,0.0,14.7392,0.0,0.0,0.0
10720653000.0,62011848.0,0.0,21.0,0.0,14.7374,0.0,0.0,0.0
10737841700.0,62027632.0,0.0,21.0,0.0,14.7378,0.0,0.0,0.0
10754218400.0,62043416.0,0.0,21.0,0.0,14.739,0.0,0.0,0.0
10771044900.0,62059200.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
10786785100.0,62074988.0,0.0,21.0,0.0,14.7378,0.0,0.0,0.0
10801451600.0,62090776.0,0.0,21.0,0.0,14.7374,0.0,0.0,0.0
10816447100.0,62106568.0,0.0,21.0,1.0,14.7389,0.0,0.0,0.0
10833590400.0,62122364.0,0.0,21.0,0.0,14.7377,0.0,0.0,0.0
10850034200.0,62138152.0,0.0,21.0,0.0,14.7392,0.0,0.0,0.0
10866301300.0,62153948.0,0.0,21.0,0.0,14.7376,0.0,0.0,0.0
10887192700.0,62176112.0,0.0,21.0,0.0,14.7395,0.0,0.0,0.0
10901821200.0,62191904.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
10918444500.0,62207696.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
10934555000.0,62223496.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
10952591300.0,62239280.0,0.0,21.0,0.0,14.7375,0.0,0.0,0.0
10970605500.0,62261456.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
10988091500.0,62277244.0,0.0,21.0,0.0,14.7393,0.0,0.0,0.0
11004876700.0,62293020.0,0.0,21.0,0.0,14.7371,0.0,0.0,0.0
11021774600.0,62308800.0,0.0,21.0,0.0,14.7393,0.0,0.0,0.0
11042741700.0,62330960.0,0.0,21.0,0.0,14.7395,0.0,0.0,0.0
11058474700.0,62346752.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
11073401500.0,62362544.0,0.0,21.0,0.0,14.7396,0.0,0.0,0.0
11089862000.0,62378336.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
11104498200.0,62394128.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
11120075000.0,62409908.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
11135389500.0,62425692.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
11151637700.0,62441484.0,0.0,21.0,0.0,14.7383,0.0,0.0,0.0
11171359500.0,62457272.0,0.0,21.0,0.0,14.7393,0.0,0.0,0.0
11189427700.0,62479432.0,0.0,21.0,0.0,14.7399,0.0,0.0,0.0
11204023100.0,62495212.0,0.0,21.0,0.0,14.7393,0.0,0.0,0.0
11222863000.0,62511016.0,0.0,21.0,1.0,14.7384,0.0,0.0,0.0
11238670300.0,62526812.0,0.0,21.0,0.0,14.7376,0.0,0.0,0.0
11253703100.0,62542608.0,0.0,21.0,0.0,14.7382,0.0,0.0,0.0
11269638600.0,62558392.0,0.0,21.0,0.0,14.7376,0.0,0.0,0.0
11284744100.0,62574184.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
11300361300.0,62589948.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
11316850700.0,62605728.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
11333283600.0,62621512.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
11349655000.0,62637296.0,0.0,21.0,0.0,14.7373,0.0,0.0,0.0
11369443700.0,62659448.0,0.0,21.0,0.0,14.7369,0.0,0.0,0.0
11385243300.0,62675236.0,0.0,21.0,0.0,14.7373,0.0,0.0,0.0
