5577385200.0,25146116.0,-2.0,21.0,0.0,14.7369,1.0,0.0,0.0
5592701400.0,25161892.0,-2.0,21.0,0.0,14.7381,1.0,0.0,0.0
5606872000.0,25177676.0,-2.0,21.0,0.0,14.7376,1.0,0.0,0.0
5622625100.0,25193452.0,-2.0,21.0,0.0,14.7371,1.0,0.0,0.0
5637647800.0,25209244.0,-2.0,21.0,0.0,14.7359,1.0,0.0,0.0
5655589400.0,25225032.0,-2.0,21.0,0.0,14.7376,1.0,0.0,0.0
5673005000.0,25240812.0,-2.0,21.0,0.0,14.7376,1.0,0.0,0.0
5691313700.0,25262984.0,-2.0,21.0,0.0,14.7384,1.0,0.0,0.0
5708318000.0,25278764.0,-2.0,21.0,0.0,14.737,1.0,0.0,0.0
5724160500.0,25294536.0,-2.0,21.0,0.0,14.7379,1.0,0.0,0.0
5740883900.0,25310344.0,-2.0,21.0,0.0,14.7376,1.0,0.0,0.0
5757549700.0,25326132.0,-2.0,21.0,0.0,14.7384,1.0,0.0,0.0
5778006900.0,25348304.0,-2.0,21.0,0.0,14.737,1.0,0.0,0.0
5795941600.0,25364088.0,-2.0,21.0,0.0,14.7369,1.0,0.0,0.0
5816175900.0,25386256.0,-2.0,21.0,0.0,14.7377,1.0,0.0,0.0
5831540500.0,25402044.0,-2.0,21.0,0.0,14.7365,1.0,0.0,0.0
5846924000.0,25417836.0,-2.0,21.0,0.0,14.7384,1.0,0.0,0.0
5864011800.0,25433636.0,-2.0,21.0,0.0,14.7366,1.0,0.0,0.0
5880302300.0,25449432.0,-2.0,21.0,3.0,14.7376,1.0,0.0,0.0
5897296400.0,25465220.0,-2.0,21.0,0.0,14.7377,1.0,0.0,0.0
5916375000.0,25487384.0,-2.0,21.0,0.0,14.7386,1.0,0.0,0.0
5932769200.0,25503164.0,-2.0,21.0,0.0,14.7376,1.0,0.0,0.0
5949196200.0,25518948.0,-2.0,21.0,0.0,14.737,1.0,0.0,0.0
5965144000.0,25534728.0,-2.0,21.0,0.0,14.7366,1.0,0.0,0.0
5980717900.0,25550512.0,-2.0,21.0,0.0,14.7375,1.0,0.0,0.0
5995060300.0,25566284.0,-2.0,21.0,0.0,14.7362,1.0,0.0,0.0
6011115200.0,25582068.0,-2.0,21.0,0.0,14.7362,1.0,0.0,0.0
6027305200.0,25597864.0,-2.0,21.0,1.0,14.7377,1.0,0.0,0.0
6043609200.0,25613664.0,-2.0,21.0,0.0,14.7383,1.0,0.0,0.0
6060352200.0,25629440.0,-2.0,21.0,0.0,14.7375,1.0,0.0,0.0
6076951400.0,25645232.0,-2.0,21.0,0.0,14.7378,1.0,0.0,0.0
6099176100.0,25667392.0,-2.0,21.0,0.0,14.7379,1.0,0.0,0.0
6118590000.0,25689552.0,-2.0,21.0,0.0,14.7372,1.0,0.0,0.0
6134260100.0,25705340.0,-2.0,21.0,0.0,14.7379,1.0,0.0,0.0
6150288100.0,25721120.0,-2.0,21.0,0.0,14.7377,1.0,0.0,0.0
6167740100.0,25736908.0,-2.0,21.0,0.0,14.7376,1.0,0.0,0.0
6183199700.0,25752712.0,-2.0,21.0,0.0,14.7379,1.0,0.0,0.0
6199072200.0,25768500.0,-2.0,21.0,0.0,14.7375,1.0,0.0,0.0
6214073800.0,25784284.0,-2.0,21.0,0.0,14.7372,1.0,0.0,0.0
6230369200.0,25800076.0,-2.0,21.0,0.0,14.7379,1.0,0.0,0.0
6243976400.0,25815860.0,-2.0,21.0,0.0,14.7382,1.0,0.0,0.0
6260771800.0,25831644.0,-2.0,21.0,0.0,14.7379,1.0,0.0,0.0
6276997800.0,25847428.0,-2.0,21.0,0.0,14.7373,1.0,0.0,0.0
6293217600.0,25863204.0,-2.0,21.0,0.0,14.738,1.0,0.0,0.0
6310994900.0,25878980.0,-2.0,21.0,0.0,14.738,1.0,0.0,0.0
6331424900.0,25901120.0,-2.0,21.0,0.0,14.7378,1.0,0.0,0.0
6347456100.0,25916904.0,-2.0,21.0,0.0,14.7372,1.0,0.0,0.0
6364931500.0,25932692.0,-2.0,21.0,0.0,14.7372,1.0,0.0,0.0
6384960000.0,25954880.0,-2.0,21.0,0.0,14.7372,1.0,0.0,0.0
6399615100.0,25970668.0,-2.0,21.0,0.0,14.7379,1.0,0.0,0.0
6415858600.0,25986468.0,-2.0,21.0,0.0,14.7372,1.0,0.0,0.0
6432869800.0,26002252.0,-2.0,21.0,0.0,14.7371,1.0,0.0,0.0
6449210300.0,26018048.0,-2.0,21.0,0.0,14.7367,1.0,0.0,0.0
6463652400.0,26033828.0,-2.0,21.0,0.0,14.7364,1.0,0.0,0.0
6478744400.0,26049628.0,-2.0,21.0,0.0,14.7366,1.0,0.0,0.0
6493889900.0,26065412.0,-2.0,21.0,0.0,14.737,1.0,0.0,0.0
6510559700.0,26081192.0,-2.0,21.0,1.0,14.7374,1.0,0.0,0.0
6527088300.0,26096988.0,-2.0,21.0,0.0,14.7365,1.0,0.0,0.0
6543434700.0,26112772.0,-2.0,21.0,0.0,14.7375,1.0,0.0,0.0
6560548100.0,26128552.0,-2.0,21.0,0.0,14.7381,1.0,0.0,0.0
6581376900.0,26150712.0,-2.0,21.0,0.0,14.7373,1.0,0.0,0.0
6597646300.0,26166492.0,-2.0,21.0,0.0,14.7376,1.0,0.0,0.0
6614246000.0,26182276.0,-2.0,21.0,0.0,14.7389,1.0,0.0,0.0
6635996500.0,26204424.0,-2.0,21.0,0.0,14.7372,1.0,0.0,0.0
6653150700.0,26226576.0,-2.0,21.0,0.0,14.7375,1.0,0.0,0.0
6667718100.0,26242380.0,-2.0,21.0,0.0,14.7366,1.0,0.0,0.0
6683953400.0,26258168.0,-2.0,21.0,0.0,14.7379,1.0,0.0,0.0
6702419300.0,26273968.0,-2.0,21.0,0.0,14.7376,1.0,0.0,0.0
6720945200.0,26289736.0,-2.0,21.0,0.0,14.7371,1.0,0.0,0.0
6736354400.0,26305516.0,-2.0,21.0,0.0,14.7366,1.0,0.0,0.0
6752031400.0,26321316.0,-2.0,21.0,0.0,14.7387,1.0,0.0,0.0
6768054100.0,26337096.0,-2.0,21.0,0.0,14.7374,1.0,0.0,0.0
6781543600.0,26352876.0,-2.0,21.0,0.0,14.7382,1.0,0.0,0.0
6798457100.0,26368660.0,-2.0,21.0,0.0,14.7376,1.0,0.0,0.0
6813334300.0,26384448.0,-2.0,21.0,0.0,14.7365,1.0,0.0,0.0
6830954000.0,26400228.0,-2.0,21.0,0.0,14.7372,1.0,0.0,0.0
6848913400.0,26416012.0,-2.0,21.0,0.0,14.7375,1.0,0.0,0.0
6866548200.0,26438168.0,-2.0,21.0,0.0,14.7375,1.0,0.0,0.0
6883005700.0,26453948.0,-2.0,21.0,1.0,14.7384,1.0,0.0,0.0
6899385100.0,26469736.0,-2.0,21.0,0.0,14.7375,1.0,0.0,0.0
6915700700.0,26485524.0,-2.0,21.0,0.0,14.7379,1.0,0.0,0.0
6933336200.0,26501312.0,-2.0,21.0,0.0,14.7372,1.0,0.0,0.0
6953707300.0,26523472.0,-2.0,21.0,0.0,14.7369,1.0,0.0,0.0
6968989700.0,26539248.0,-2.0,21.0,0.0,14.7361,1.0,0.0,0.0
6985368000.0,26555028.0,-2.0,21.0,0.0,14.7367,1.0,0.0,0.0
7000834100.0,26570816.0,-2.0,21.0,0.0,14.7377,1.0,0.0,0.0
7017037300.0,26586596.0,-2.0,21.0,0.0,14.7379,1.0,0.0,0.0
7031435400.0,26602384.0,-2.0,21.0,0.0,14.7375,1.0,0.0,0.0
7047333200.0,26618172.0,-2.0,21.0,0.0,14.7371,1.0,0.0,0.0
7063841500.0,26633948.0,-2.0,21.0,0.0,14.737,1.0,0.0,0.0
7081136700.0,26649732.0,-2.0,21.0,0.0,14.7364,1.0,0.0,0.0
7100514800.0,26671888.0,-2.0,21.0,0.0,14.7371,1.0,0.0,0.0
7116567900.0,26687668.0,-2.0,21.0,0.0,14.7372,1.0,0.0,0.0
7133032700.0,26703452.0,-2.0,21.0,0.0,14.7364,1.0,0.0,0.0
7149272800.0,26719240.0,-2.0,21.0,0.0,14.7378,1.0,0.0,0.0
7166162500.0,26735028.0,-2.0,21.0,0.0,14.7359,1.0,0.0,0.0
7180776800.0,26750804.0,-2.0,21.0,0.0,14.7376,1.0,0.0,0.0
7196626700.0,26766596.0,-2.0,21.0,0.0,14.7369,1.0,0.0,0.0
7212062700.0,26782380.0,-2.0,21.0,0.0,14.7388,1.0,0.0,0.0
7227113600.0,26798160.0,-2.0,21.0,0.0,14.7387,1.0,0.0,0.0
7245171200.0,26813948.0,-2.0,21.0,0.0,14.738,1.0,0.0,0.0
7262166900.0,26829728.0,-2.0,21.0,0.0,14.7373,1.0,0.0,0.0
7282217100.0,26851904.0,-2.0,21.0,0.0,14.7384,1.0,0.0,0.0
7297522600.0,26867692.0,-2.0,21.0,0.0,14.7376,1.0,0.0,0.0
7314124400.0,26883484.0,-2.0,21.0,0.0,14.7379,1.0,0.0,0.0
7331314900.0,26899264.0,-2.0,21.0,0.0,14.737,1.0,0.0,0.0
7350955400.0,26921416.0,-2.0,21.0,0.0,14.7368,1.0,0.0,0.0
7367239600.0,26937192.0,-2.0,21.0,0.0,14.7374,1.0,0.0,0.0
7384176900.0,26952980.0,-2.0,21.0,0.0,14.7375,1.0,0.0,0.0
7399492100.0,26968756.0,-2.0,21.0,0.0,14.7359,1.0,0.0,0.0
7415131700.0,26984544.0,-2.0,21.0,0.0,14.7364,1.0,0.0,0.0
7430152800.0,27000332.0,-2.0,21.0,0.0,14.7368,1.0,0.0,0.0
7444619800.0,27016120.0,-2.0,21.0,1.0,14.7364,1.0,0.0,0.0
7460435600.0,27031916.0,-2.0,21.0,0.0,14.7378,1.0,0.0,0.0
7477896100.0,27047700.0,-2.0,21.0,0.0,14.737,1.0,0.0,0.0
7493254200.0,27063484.0,-2.0,21.0,0.0,14.7372,1.0,0.0,0.0
7511131400.0,27079268.0,-2.0,21.0,0.0,14.7373,1.0,0.0,0.0
7531541800.0,27101416.0,-2.0,21.0,0.0,14.7371,1.0,0.0,0.0
7547104300.0,27117196.0,-2.0,21.0,0.0,14.7394,1.0,0.0,0.0
7565008900.0,27132984.0,-2.0,21.0,0.0,14.7376,1.0,0.0,0.0
7583199800.0,27155152.0,-2.0,21.0,0.0,14.7383,1.0,0.0,0.0
7600786300.0,27170932.0,-2.0,21.0,0.0,14.7372,1.0,0.0,0.0
7617927300.0,27186724.0,-2.0,21.0,0.0,14.7364,1.0,0.0,0.0
7634788300.0,27202516.0,-2.0,21.0,0.0,14.738,1.0,0.0,0.0
7652936500.0,27224680.0,-2.0,21.0,0.0,14.7362,1.0,0.0,0.0
7670039800.0,27240472.0,-2.0,21.0,0.0,14.7376,1.0,0.0,0.0
7685769200.0,27256260.0,-2.0,21.0,0.0,14.7378,1.0,0.0,0.0
7702133900.0,27272044.0,-2.0,21.0,0.0,14.7383,1.0,0.0,0.0
7713389600.0,27287828.0,-2.0,21.0,0.0,14.7358,1.0,0.0,0.0
7729030600.0,27303604.0,-2.0,21.0,0.0,14.7374,1.0,0.0,0.0
7745282100.0,27319392.0,-2.0,21.0,0.0,14.7386,1.0,0.0,0.0
7760948800.0,27335180.0,-2.0,21.0,0.0,14.7382,1.0,0.0,0.0
7776847100.0,27350956.0,-2.0,21.0,1.0,14.7364,1.0,0.0,0.0
7794056400.0,27366748.0,-2.0,21.0,0.0,14.7359,1.0,0.0,0.0
7810032300.0,27382528.0,-2.0,21.0,0.0,14.7369,1.0,0.0,0.0
7825519300.0,27398320.0,-2.0,21.0,0.0,14.7371,1.0,0.0,0.0
7841704000.0,27414104.0,-2.0,21.0,0.0,14.7383,1.0,0.0,0.0
7854591200.0,27429884.0,-2.0,21.0,0.0,14.7379,1.0,0.0,0.0
7870539800.0,27445676.0,-2.0,21.0,0.0,14.7379,1.0,0.0,0.0
7886377400.0,27461452.0,-2.0,21.0,0.0,14.7383,1.0,0.0,0.0
7901756300.0,27477220.0,-2.0,21.0,0.0,14.7361,1.0,0.0,0.0
7918751900.0,27492996.0,-2.0,21.0,0.0,14.7371,1.0,0.0,0.0
7933528800.0,27508768.0,-2.0,21.0,0.0,14.736,1.0,0.0,0.0
7948991800.0,27524552.0,-2.0,21.0,0.0,14.7378,1.0,0.0,0.0
7964711000.0,27540332.0,-2.0,21.0,0.0,14.7383,1.0,0.0,0.0
7980630600.0,27556116.0,-2.0,21.0,0.0,14.7375,1.0,0.0,0.0
7996542900.0,27571908.0,-2.0,21.0,0.0,14.737,1.0,0.0,0.0
8014959100.0,27587696.0,-2.0,21.0,0.0,14.7375,1.0,0.0,0.0
8041811600.0,27609872.0,-2.0,21.0,0.0,14.738,0.0,0.0,0.0
8063613600.0,27632024.0,-2.0,21.0,0.0,14.7379,0.0,0.0,0.0
8083152100.0,27654184.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
8100581700.0,27669972.0,-2.0,21.0,0.0,14.7376,0.0,0.0,0.0
8116565400.0,27685756.0,-2.0,21.0,0.0,14.7367,0.0,0.0,0.0
8132058700.0,27701540.0,-2.0,21.0,0.0,14.7379,0.0,0.0,0.0
8147143800.0,27717316.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
8162735100.0,27733112.0,-2.0,21.0,0.0,14.7379,0.0,0.0,0.0
8178480700.0,27748908.0,-2.0,21.0,0.0,14.737,0.0,0.0,0.0
8194975600.0,27764696.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
8210259900.0,27780492.0,-2.0,21.0,0.0,14.7375,0.0,0.0,0.0
8226971800.0,27796276.0,-2.0,21.0,0.0,14.7383,0.0,0.0,0.0
8242543300.0,27812060.0,-2.0,21.0,0.0,14.738,0.0,0.0,0.0
8258072000.0,27827836.0,-2.0,21.0,0.0,14.7367,0.0,0.0,0.0
8273933100.0,27843628.0,-2.0,21.0,0.0,14.7365,0.0,0.0,0.0
8291807300.0,27859412.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
8311799200.0,27881568.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
8327878900.0,27897356.0,-2.0,21.0,0.0,14.7376,0.0,0.0,0.0
8342092600.0,27913140.0,-2.0,21.0,1.0,14.738,0.0,0.0,0.0
8357928600.0,27928924.0,-2.0,21.0,0.0,14.7386,0.0,0.0,0.0
8375035800.0,27944716.0,-2.0,21.0,0.0,14.737,0.0,0.0,0.0
8391021600.0,27960504.0,-2.0,21.0,0.0,14.739,0.0,0.0,0.0
8407466800.0,27976276.0,-2.0,21.0,0.0,14.7379,0.0,0.0,0.0
8423422300.0,27992060.0,-2.0,21.0,0.0,14.7365,0.0,0.0,0.0
8445000000.0,28014216.0,-2.0,21.0,0.0,14.7374,0.0,0.0,0.0
8461307000.0,28029996.0,-2.0,21.0,0.0,14.7366,0.0,0.0,0.0
8480232600.0,28052152.0,-2.0,21.0,0.0,14.7374,0.0,0.0,0.0
8497056900.0,28067952.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
8513019500.0,28083748.0,-2.0,21.0,0.0,14.7381,0.0,0.0,0.0
8530140800.0,28099540.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
8546229000.0,28115340.0,-2.0,21.0,0.0,14.7371,0.0,0.0,0.0
8561545500.0,28131128.0,-2.0,21.0,0.0,14.7362,0.0,0.0,0.0
8576033800.0,28146912.0,-2.0,21.0,0.0,14.7367,0.0,0.0,0.0
8590903400.0,28162704.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
8608607700.0,28178496.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
8624730600.0,28194284.0,-2.0,21.0,0.0,14.7378,0.0,0.0,0.0
8642277100.0,28210064.0,-2.0,21.0,0.0,14.7368,0.0,0.0,0.0
8662898900.0,28232224.0,-2.0,21.0,0.0,14.7388,0.0,0.0,0.0
8679103800.0,28248008.0,-2.0,21.0,1.0,14.7371,0.0,0.0,0.0
8694862100.0,28263812.0,-2.0,21.0,0.0,14.7395,0.0,0.0,0.0
8711150100.0,28279600.0,-2.0,21.0,0.0,14.7385,0.0,0.0,0.0
8731330400.0,28301768.0,-2.0,21.0,0.0,14.7383,0.0,0.0,0.0
8746645600.0,28317556.0,-2.0,21.0,0.0,14.7387,0.0,0.0,0.0
8763089400.0,28333340.0,-2.0,21.0,0.0,14.7368,0.0,0.0,0.0
8781068800.0,28349124.0,-2.0,21.0,0.0,14.7378,0.0,0.0,0.0
8801666000.0,28371304.0,-2.0,21.0,0.0,14.7383,0.0,0.0,0.0
8817918400.0,28387092.0,-2.0,21.0,0.0,14.7382,0.0,0.0,0.0
8832721600.0,28402884.0,-2.0,21.0,0.0,14.738,0.0,0.0,0.0
8849698400.0,28418656.0,-2.0,21.0,0.0,14.7374,0.0,0.0,0.0
8864743700.0,28434444.0,-2.0,21.0,0.0,14.7357,0.0,0.0,0.0
8879602900.0,28450228.0,-2.0,21.0,0.0,14.7385,0.0,0.0,0.0
8896439500.0,28466012.0,-2.0,21.0,0.0,14.7376,0.0,0.0,0.0
8913092200.0,28481804.0,-2.0,21.0,0.0,14.7368,0.0,0.0,0.0
8934615100.0,28503968.0,-2.0,21.0,0.0,14.738,0.0,0.0,0.0
8949321800.0,28519768.0,-2.0,21.0,0.0,14.7381,0.0,0.0,0.0
8964688100.0,28535564.0,-2.0,21.0,0.0,14.7382,0.0,0.0,0.0
8980764000.0,28551348.0,-2.0,21.0,0.0,14.7386,0.0,0.0,0.0
8996877600.0,28567140.0,-2.0,21.0,0.0,14.7375,0.0,0.0,0.0
9013195700.0,28582908.0,-2.0,21.0,0.0,14.7385,0.0,0.0,0.0
9030494300.0,28598700.0,-2.0,21.0,0.0,14.7371,0.0,0.0,0.0
9049917400.0,28620864.0,-2.0,21.0,0.0,14.7374,0.0,0.0,0.0
9066715900.0,28636652.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
9083092800.0,28652444.0,-2.0,21.0,0.0,14.7372,0.0,0.0,0.0
9099300900.0,28668248.0,-2.0,21.0,0.0,14.7375,0.0,0.0,0.0
9113851600.0,28684040.0,-2.0,21.0,0.0,14.7365,0.0,0.0,0.0
9129328000.0,28699824.0,-2.0,21.0,0.0,14.7361,0.0,0.0,0.0
9144792200.0,28715612.0,-2.0,21.0,0.0,14.7365,0.0,0.0,0.0
9162116000.0,28731400.0,-2.0,21.0,0.0,14.7358,0.0,0.0,0.0
9176685300.0,28747188.0,-2.0,21.0,0.0,14.7359,0.0,0.0,0.0
9193179300.0,28762964.0,-2.0,21.0,0.0,14.7358,0.0,0.0,0.0
9211169900.0,28778740.0,-2.0,21.0,0.0,14.7364,0.0,0.0,0.0
9230970500.0,28800896.0,-2.0,21.0,0.0,14.7366,0.0,0.0,0.0
9248001300.0,28816676.0,-2.0,21.0,0.0,14.7363,0.0,0.0,0.0
9267823800.0,28838832.0,-2.0,21.0,0.0,14.7364,0.0,0.0,0.0
9284212500.0,28854620.0,-2.0,21.0,0.0,14.7375,0.0,0.0,0.0
9299757900.0,28870404.0,-2.0,21.0,0.0,14.7372,0.0,0.0,0.0
9316316100.0,28886172.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
9332361000.0,28901948.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
9348303200.0,28917740.0,-2.0,21.0,0.0,14.7392,0.0,0.0,0.0
9362668900.0,28933540.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
9378012800.0,28949324.0,-2.0,21.0,0.0,14.738,0.0,0.0,0.0
9393577000.0,28965100.0,-2.0,21.0,0.0,14.7383,0.0,0.0,0.0
9411431400.0,28980884.0,-2.0,21.0,0.0,14.7381,0.0,0.0,0.0
9427159700.0,28996664.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
9443160600.0,29012452.0,-2.0,21.0,0.0,14.7388,0.0,0.0,0.0
9459154100.0,29028232.0,-2.0,21.0,0.0,14.7391,0.0,0.0,0.0
9474252100.0,29044020.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
9488115900.0,29059800.0,-2.0,21.0,0.0,14.7374,0.0,0.0,0.0
9505022000.0,29075584.0,-2.0,21.0,0.0,14.737,0.0,0.0,0.0
9521319900.0,29091368.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
9537502000.0,29107156.0,-2.0,21.0,0.0,14.7381,0.0,0.0,0.0
9554541600.0,29122960.0,-2.0,21.0,0.0,14.738,0.0,0.0,0.0
9574098400.0,29145120.0,-2.0,21.0,0.0,14.7382,0.0,0.0,0.0
9592668000.0,29160908.0,-2.0,21.0,0.0,14.7382,0.0,0.0,0.0
9612918300.0,29183064.0,-2.0,21.0,0.0,14.7386,0.0,0.0,0.0
9629555400.0,29198844.0,-2.0,21.0,0.0,14.7379,0.0,0.0,0.0
9646928300.0,29214628.0,-2.0,21.0,1.0,14.7374,0.0,0.0,0.0
9668375200.0,29236800.0,-2.0,21.0,0.0,14.7382,0.0,0.0,0.0
9690826400.0,29258960.0,-2.0,21.0,0.0,14.7379,0.0,0.0,0.0
9711546000.0,29281120.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
9725939700.0,29296900.0,-2.0,21.0,0.0,14.7381,0.0,0.0,0.0
9743549800.0,29312692.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
9759826400.0,29328472.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
9779916000.0,29350632.0,-2.0,21.0,0.0,14.7383,0.0,0.0,0.0
9797434300.0,29366424.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
9814090400.0,29382212.0,-2.0,21.0,0.0,14.7389,0.0,0.0,0.0
9834863800.0,29404384.0,-2.0,21.0,0.0,14.7387,0.0,0.0,0.0
9849219100.0,29420172.0,-2.0,21.0,0.0,14.7385,0.0,0.0,0.0
9866461900.0,29435960.0,-2.0,21.0,0.0,14.7379,0.0,0.0,0.0
9881255200.0,29451740.0,-2.0,21.0,0.0,14.7383,0.0,0.0,0.0
9897394100.0,29467532.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
9913914000.0,29483308.0,-2.0,21.0,0.0,14.7369,0.0,0.0,0.0
9928819000.0,29499096.0,-2.0,21.0,0.0,14.7386,0.0,0.0,0.0
9943811000.0,29514888.0,-2.0,21.0,0.0,14.7382,0.0,0.0,0.0
9958947800.0,29530668.0,-2.0,21.0,0.0,14.7394,0.0,0.0,0.0
9976747600.0,29546452.0,-2.0,21.0,1.0,14.7379,0.0,0.0,0.0
9993581900.0,29562240.0,-2.0,21.0,0.0,14.7378,0.0,0.0,0.0
10013534900.0,29584400.0,-2.0,21.0,0.0,14.7383,0.0,0.0,0.0
10031015500.0,29600180.0,-2.0,21.0,0.0,14.7389,0.0,0.0,0.0
10046588000.0,29615960.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
10061418700.0,29631756.0,-2.0,21.0,0.0,14.7374,0.0,0.0,0.0
10080282600.0,29647548.0,-2.0,21.0,0.0,14.7389,0.0,0.0,0.0
10099079300.0,29669736.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
10116138800.0,29685516.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
10132654300.0,29701292.0,-2.0,21.0,0.0,14.7372,0.0,0.0,0.0
10153120400.0,29723448.0,-2.0,21.0,0.0,14.7385,0.0,0.0,0.0
10167690500.0,29739236.0,-2.0,21.0,0.0,14.7361,0.0,0.0,0.0
10185185600.0,29755012.0,-2.0,21.0,0.0,14.7368,0.0,0.0,0.0
10200709200.0,29770792.0,-2.0,21.0,0.0,14.7364,0.0,0.0,0.0
10217112600.0,29786572.0,-2.0,21.0,0.0,14.7376,0.0,0.0,0.0
10233031300.0,29802356.0,-2.0,21.0,0.0,14.7386,0.0,0.0,0.0
10248483700.0,29818148.0,-2.0,21.0,0.0,14.7376,0.0,0.0,0.0
10263990300.0,29833932.0,-2.0,21.0,0.0,14.7374,0.0,0.0,0.0
10280227700.0,29849736.0,-2.0,21.0,0.0,14.739,0.0,0.0,0.0
10295912500.0,29865520.0,-2.0,21.0,0.0,14.7382,0.0,0.0,0.0
10313025300.0,29881316.0,-2.0,21.0,0.0,14.7379,0.0,0.0,0.0
10328637900.0,29903488.0,-2.0,21.0,0.0,14.7382,0.0,0.0,0.0
10344418800.0,29919280.0,-2.0,21.0,0.0,14.7383,0.0,0.0,0.0
10360134500.0,29935068.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
10377353800.0,29950852.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
10392209200.0,29966644.0,-2.0,21.0,0.0,14.7385,0.0,0.0,0.0
10407561300.0,29982428.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
10422631400.0,29998204.0,-2.0,21.0,0.0,14.7376,0.0,0.0,0.0
10438476100.0,30013992.0,-2.0,21.0,0.0,14.7385,0.0,0.0,0.0
10454708300.0,30029780.0,-2.0,21.0,0.0,14.7388,0.0,0.0,0.0
10471216500.0,30045568.0,-2.0,21.0,0.0,14.7393,0.0,0.0,0.0
10491423600.0,30061356.0,-2.0,21.0,0.0,14.7391,0.0,0.0,0.0
10509510400.0,30077148.0,-2.0,21.0,0.0,14.7834,0.0,0.0,0.0
10530069700.0,30099304.0,-2.0,21.0,20.0,14.8332,0.0,0.0,0.0
10545871300.0,30115096.0,-3.0,21.0,130.0,14.8841,0.0,0.0,0.0
10563496700.0,30130884.0,-7.0,21.0,270.0,14.9246,0.0,0.0,0.0
10584269300.0,30153064.0,-14.0,21.0,414.0,14.9676,0.0,0.0,0.0
10600551600.0,30168848.0,-20.0,21.0,482.0,15.0003,0.0,0.0,0.0
10623200400.0,30191008.0,-34.0,21.0,529.0,15.041,0.0,0.0,0.0
10641238800.0,30213168.0,-57.0,21.0,549.0,15.0807,0.0,0.0,0.0
10654501400.0,30228956.0,-76.0,21.0,551.0,15.1108,0.0,0.0,0.0
10670582800.0,30244736.0,-96.0,21.0,557.0,15.1403,0.0,0.0,0.0
10686290500.0,30260520.0,-111.0,21.0,555.0,15.1725,0.0,0.0,0.0
10703059200.0,30276304.0,-132.0,21.0,554.0,15.2001,0.0,0.0,0.0
10720622200.0,30292096.0,-156.0,21.0,550.0,15.2322,0.0,0.0,0.0
10739145300.0,30307892.0,-183.0,21.0,550.0,15.2595,0.0,0.0,0.0
10754473200.0,30323680.0,-216.0,21.0,549.0,15.287,0.0,0.0,0.0
10771969000.0,30339472.0,-255.0,21.0,544.0,15.3168,0.0,0.0,0.0
10793320900.0,30361632.0,-315.0,21.0,536.0,15.3548,0.0,0.0,0.0
10815453100.0,30383792.0,-358.0,21.0,528.0,15.3906,0.0,0.0,0.0
10837636500.0,30405960.0,-383.0,21.0,523.0,15.432,0.0,0.0,0.0
10859626800.0,30428136.0,-413.0,21.0,520.0,15.4712,0.0,0.0,0.0
10883748000.0,30450312.0,-475.0,21.0,512.0,15.5015,0.0,0.0,0.0
10904490400.0,30472456.0,-626.0,21.0,505.0,15.5256,0.0,0.0,0.0
10928073200.0,30494616.0,-760.0,21.0,505.0,15.5568,0.0,0.0,0.0
10948144100.0,30516800.0,-829.0,21.0,501.0,15.5888,0.0,0.0,0.0
10969150900.0,30538968.0,-937.0,21.0,498.0,15.6157,0.0,0.0,0.0
10983999600.0,30554760.0,-1038.0,21.0,494.0,15.6331,0.0,0.0,0.0
11000061500.0,30570548.0,-1167.0,21.0,493.0,15.6473,0.0,0.0,0.0
11017708700.0,30586324.0,-1295.0,21.0,491.0,15.6578,0.0,0.0,0.0
11039441500.0,30608480.0,-1396.0,21.0,486.0,15.6882,0.0,0.0,0.0
11056377000.0,30624276.0,-1430.0,21.0,479.0,15.7107,0.0,0.0,0.0
11080429900.0,30646440.0,-1505.0,21.0,473.0,15.7347,0.0,0.0,0.0
