5474021400.0,22372244.0,-3.0,21.0,0.0,14.7365,1.0,0.0,0.0
5490833200.0,22388044.0,-3.0,21.0,0.0,14.7371,1.0,0.0,0.0
5507313200.0,22403844.0,-3.0,21.0,0.0,14.7361,1.0,0.0,0.0
5524107200.0,22419624.0,-3.0,21.0,0.0,14.7362,1.0,0.0,0.0
5544112800.0,22441784.0,-3.0,21.0,0.0,14.7364,1.0,0.0,0.0
5560802900.0,22457564.0,-3.0,21.0,0.0,14.7366,1.0,0.0,0.0
5577135700.0,22473348.0,-3.0,21.0,0.0,14.7374,1.0,0.0,0.0
5592258900.0,22489140.0,-3.0,21.0,0.0,14.7367,1.0,0.0,0.0
5607386300.0,22504928.0,-3.0,21.0,0.0,14.7383,1.0,0.0,0.0
5622226500.0,22520724.0,-3.0,21.0,0.0,14.7363,1.0,0.0,0.0
5639585600.0,22536524.0,-3.0,21.0,0.0,14.7383,1.0,0.0,0.0
5654700800.0,22552316.0,-3.0,21.0,0.0,14.7373,1.0,0.0,0.0
5671668900.0,22568100.0,-3.0,21.0,0.0,14.738,1.0,0.0,0.0
5688293600.0,22583876.0,-3.0,21.0,0.0,14.7358,1.0,0.0,0.0
5708831300.0,22606048.0,-3.0,21.0,0.0,14.7373,1.0,0.0,0.0
5724329600.0,22621836.0,-3.0,21.0,0.0,14.737,1.0,0.0,0.0
5740987300.0,22637612.0,-3.0,21.0,0.0,14.7363,1.0,0.0,0.0
5757151700.0,22653388.0,-3.0,21.0,0.0,14.736,1.0,0.0,0.0
5773242800.0,22669168.0,-3.0,21.0,0.0,14.7373,1.0,0.0,0.0
5796002100.0,22691320.0,-3.0,21.0,0.0,14.7371,1.0,0.0,0.0
5814927400.0,22713496.0,-3.0,21.0,0.0,14.7369,1.0,0.0,0.0
5830923700.0,22729284.0,-3.0,21.0,0.0,14.737,1.0,0.0,0.0
5846649700.0,22745064.0,-3.0,21.0,0.0,14.737,1.0,0.0,0.0
5864214800.0,22760864.0,-3.0,21.0,0.0,14.7367,1.0,0.0,0.0
5880051000.0,22776636.0,-3.0,21.0,0.0,14.7358,1.0,0.0,0.0
5896900500.0,22792420.0,-3.0,21.0,0.0,14.7365,1.0,0.0,0.0
5917178400.0,22814576.0,-3.0,21.0,0.0,14.7366,1.0,0.0,0.0
5933063200.0,22830364.0,-3.0,21.0,0.0,14.7364,1.0,0.0,0.0
5950324200.0,22846148.0,-3.0,21.0,0.0,14.7367,1.0,0.0,0.0
5969929600.0,22868320.0,-3.0,21.0,0.0,14.7371,1.0,0.0,0.0
5985710200.0,22884112.0,-3.0,21.0,0.0,14.737,1.0,0.0,0.0
6003176500.0,22899896.0,-3.0,21.0,0.0,14.7372,1.0,0.0,0.0
6021225400.0,22915684.0,-3.0,21.0,0.0,14.7374,1.0,0.0,0.0
6040691100.0,22937848.0,-3.0,21.0,0.0,14.7374,1.0,0.0,0.0
6057963600.0,22953628.0,-3.0,21.0,0.0,14.7367,1.0,0.0,0.0
6078208000.0,22975800.0,-3.0,21.0,0.0,14.7381,1.0,0.0,0.0
6094607500.0,22991588.0,-3.0,21.0,0.0,14.737,1.0,0.0,0.0
6110433200.0,23007364.0,-3.0,21.0,0.0,14.7382,1.0,0.0,0.0
6127766500.0,23023148.0,-3.0,21.0,0.0,14.7374,1.0,0.0,0.0
6147397800.0,23045328.0,-3.0,21.0,0.0,14.7378,1.0,0.0,0.0
6165162700.0,23061116.0,-3.0,21.0,0.0,14.7365,1.0,0.0,0.0
6188889400.0,23083280.0,-3.0,21.0,0.0,14.7383,1.0,0.0,0.0
6208162400.0,23105432.0,-3.0,21.0,0.0,14.7371,1.0,0.0,0.0
6224382300.0,23121236.0,-3.0,21.0,0.0,14.7362,1.0,0.0,0.0
6240854700.0,23137028.0,-3.0,21.0,0.0,14.736,1.0,0.0,0.0
6265203200.0,23159200.0,-3.0,21.0,0.0,14.7376,1.0,0.0,0.0
6284714200.0,23181360.0,-3.0,21.0,0.0,14.7381,1.0,0.0,0.0
6298870500.0,23197140.0,-3.0,21.0,0.0,14.7368,1.0,0.0,0.0
6313657100.0,23212932.0,-3.0,21.0,0.0,14.7375,1.0,0.0,0.0
6330566400.0,23228716.0,-3.0,21.0,0.0,14.7361,1.0,0.0,0.0
6346177900.0,23244504.0,-3.0,21.0,0.0,14.7352,1.0,0.0,0.0
6363732100.0,23260284.0,-3.0,21.0,0.0,14.7361,1.0,0.0,0.0
6380218300.0,23276084.0,-3.0,21.0,0.0,14.7366,1.0,0.0,0.0
6400411600.0,23298256.0,-3.0,21.0,0.0,14.7362,1.0,0.0,0.0
6416888300.0,23314044.0,-3.0,21.0,0.0,14.7361,1.0,0.0,0.0
6432426000.0,23329812.0,-3.0,21.0,0.0,14.737,1.0,0.0,0.0
6449868700.0,23345592.0,-3.0,21.0,0.0,14.7353,1.0,0.0,0.0
6471764200.0,23367752.0,-3.0,21.0,0.0,14.7371,1.0,0.0,0.0
6493271300.0,23389920.0,-3.0,21.0,0.0,14.7368,1.0,0.0,0.0
6507966600.0,23405704.0,-3.0,21.0,0.0,14.7357,1.0,0.0,0.0
6525155400.0,23421492.0,-3.0,21.0,0.0,14.738,1.0,0.0,0.0
6540216600.0,23437280.0,-3.0,21.0,0.0,14.7365,1.0,0.0,0.0
6556215800.0,23453084.0,-3.0,21.0,0.0,14.7363,1.0,0.0,0.0
6572350800.0,23468868.0,-3.0,21.0,0.0,14.7366,1.0,0.0,0.0
6587837800.0,23484652.0,-3.0,21.0,0.0,14.7362,1.0,0.0,0.0
6602200000.0,23500428.0,-3.0,21.0,0.0,14.7358,1.0,0.0,0.0
6618453600.0,23516204.0,-3.0,21.0,0.0,14.7367,1.0,0.0,0.0
6632676500.0,23531988.0,-3.0,21.0,0.0,14.7367,1.0,0.0,0.0
6650945700.0,23547772.0,-3.0,21.0,0.0,14.7354,1.0,0.0,0.0
6667250300.0,23563560.0,-3.0,21.0,0.0,14.7369,1.0,0.0,0.0
6682939700.0,23579340.0,-3.0,21.0,0.0,14.7366,1.0,0.0,0.0
6698540000.0,23595124.0,-3.0,21.0,0.0,14.7358,1.0,0.0,0.0
6713271200.0,23610924.0,-3.0,21.0,0.0,14.7374,1.0,0.0,0.0
6728059600.0,23626708.0,-3.0,21.0,0.0,14.7371,1.0,0.0,0.0
6744219600.0,23642508.0,-3.0,21.0,0.0,14.7373,1.0,0.0,0.0
6760574300.0,23658296.0,-3.0,21.0,0.0,14.7365,1.0,0.0,0.0
6777993600.0,23674084.0,-3.0,21.0,0.0,14.7369,1.0,0.0,0.0
6797379700.0,23696240.0,-3.0,21.0,0.0,14.7383,1.0,0.0,0.0
6814956800.0,23712020.0,-3.0,21.0,0.0,14.737,1.0,0.0,0.0
6830119300.0,23727804.0,-3.0,21.0,0.0,14.7366,1.0,0.0,0.0
6848289600.0,23743596.0,-3.0,21.0,0.0,14.7358,1.0,0.0,0.0
6867250900.0,23765760.0,-3.0,21.0,0.0,14.7368,1.0,0.0,0.0
6883151400.0,23781552.0,-3.0,21.0,0.0,14.7359,1.0,0.0,0.0
6900228600.0,23797340.0,-3.0,21.0,0.0,14.7364,1.0,0.0,0.0
6916322400.0,23813116.0,-3.0,21.0,0.0,14.7385,1.0,0.0,0.0
6932415400.0,23828908.0,-3.0,21.0,0.0,14.7368,1.0,0.0,0.0
6947367100.0,23844692.0,-3.0,21.0,0.0,14.7367,1.0,0.0,0.0
6962131600.0,23860476.0,-3.0,21.0,0.0,14.7365,1.0,0.0,0.0
6977827900.0,23876260.0,-3.0,21.0,0.0,14.7363,1.0,0.0,0.0
6995066700.0,23892052.0,-3.0,21.0,0.0,14.7371,1.0,0.0,0.0
7011901100.0,23907828.0,-3.0,21.0,0.0,14.7369,1.0,0.0,0.0
7032277600.0,23930008.0,-3.0,21.0,0.0,14.7362,1.0,0.0,0.0
7048746800.0,23945796.0,-3.0,21.0,0.0,14.7394,1.0,0.0,0.0
7064599800.0,23961580.0,-3.0,21.0,0.0,14.7386,1.0,0.0,0.0
7080377300.0,23977380.0,-3.0,21.0,0.0,14.7393,1.0,0.0,0.0
7096768900.0,23993164.0,-3.0,21.0,0.0,14.7392,1.0,0.0,0.0
7112689700.0,24008948.0,-3.0,21.0,0.0,14.7379,1.0,0.0,0.0
7128692000.0,24024740.0,-3.0,21.0,0.0,14.7375,1.0,0.0,0.0
7151317200.0,24046888.0,-3.0,21.0,0.0,14.7377,1.0,0.0,0.0
7170441100.0,24069048.0,-3.0,21.0,2.0,14.7371,1.0,0.0,0.0
7188185900.0,24084844.0,-3.0,21.0,0.0,14.7373,1.0,0.0,0.0
7203730600.0,24100628.0,-3.0,21.0,0.0,14.7367,1.0,0.0,0.0
7221308900.0,24116416.0,-3.0,21.0,0.0,14.737,1.0,0.0,0.0
7240439000.0,24138576.0,-3.0,21.0,0.0,14.7382,1.0,0.0,0.0
7256762500.0,24154364.0,-3.0,21.0,0.0,14.7364,1.0,0.0,0.0
7272797200.0,24170152.0,-3.0,21.0,0.0,14.7386,1.0,0.0,0.0
7288921400.0,24185944.0,-3.0,21.0,0.0,14.7356,1.0,0.0,0.0
7306233000.0,24201724.0,-3.0,21.0,0.0,14.7371,1.0,0.0,0.0
7329591200.0,24223896.0,-3.0,21.0,0.0,14.737,1.0,0.0,0.0
7348905600.0,24246048.0,-3.0,21.0,0.0,14.7371,1.0,0.0,0.0
7363823700.0,24261844.0,-3.0,21.0,0.0,14.7376,1.0,0.0,0.0
7379686000.0,24277636.0,-3.0,21.0,0.0,14.7363,1.0,0.0,0.0
7394981800.0,24293412.0,-3.0,21.0,0.0,14.7355,1.0,0.0,0.0
7411578000.0,24309196.0,-3.0,21.0,0.0,14.7367,1.0,0.0,0.0
7427793600.0,24324980.0,-3.0,21.0,0.0,14.7368,1.0,0.0,0.0
7443748600.0,24340764.0,-3.0,21.0,0.0,14.7375,1.0,0.0,0.0
7461982900.0,24356548.0,-3.0,21.0,0.0,14.7358,1.0,0.0,0.0
7480710400.0,24378728.0,-3.0,21.0,0.0,14.7381,1.0,0.0,0.0
7498450800.0,24394516.0,-3.0,21.0,0.0,14.7367,1.0,0.0,0.0
7518370600.0,24416680.0,-3.0,21.0,0.0,14.7385,1.0,0.0,0.0
7534572100.0,24432464.0,-3.0,21.0,0.0,14.7373,1.0,0.0,0.0
7550930500.0,24448244.0,-3.0,21.0,0.0,14.7364,1.0,0.0,0.0
7567395100.0,24464028.0,-3.0,21.0,0.0,14.7365,1.0,0.0,0.0
7582451000.0,24479824.0,-3.0,21.0,0.0,14.7385,1.0,0.0,0.0
7597497200.0,24495604.0,-3.0,21.0,0.0,14.7381,1.0,0.0,0.0
7612634300.0,24511396.0,-3.0,21.0,1.0,14.7372,1.0,0.0,0.0
7629274800.0,24527188.0,-3.0,21.0,0.0,14.7368,1.0,0.0,0.0
7645487700.0,24542972.0,-3.0,21.0,0.0,14.7365,1.0,0.0,0.0
7661978700.0,24558756.0,-3.0,21.0,0.0,14.7375,1.0,0.0,0.0
7677308500.0,24574544.0,-3.0,21.0,0.0,14.7375,1.0,0.0,0.0
7693032200.0,24590328.0,-3.0,21.0,0.0,14.7363,1.0,0.0,0.0
7707946300.0,24606116.0,-3.0,21.0,0.0,14.7367,1.0,0.0,0.0
7722816300.0,24621892.0,-3.0,21.0,0.0,14.7368,1.0,0.0,0.0
7742673100.0,24637676.0,-3.0,21.0,0.0,14.7366,1.0,0.0,0.0
7762683700.0,24659832.0,-3.0,21.0,0.0,14.7371,1.0,0.0,0.0
7776892500.0,24675604.0,-3.0,21.0,0.0,14.7366,1.0,0.0,0.0
7793249600.0,24691396.0,-3.0,21.0,0.0,14.7372,1.0,0.0,0.0
7810136100.0,24707200.0,-3.0,21.0,0.0,14.7355,1.0,0.0,0.0
7828722400.0,24722988.0,-3.0,21.0,0.0,14.7374,1.0,0.0,0.0
7847187300.0,24745168.0,-3.0,21.0,0.0,14.7366,1.0,0.0,0.0
7862977600.0,24760956.0,-3.0,21.0,0.0,14.7366,1.0,0.0,0.0
7879685100.0,24776748.0,-3.0,21.0,0.0,14.7366,1.0,0.0,0.0
7894896100.0,24792524.0,-3.0,21.0,0.0,14.7372,1.0,0.0,0.0
7911835600.0,24808308.0,-3.0,21.0,0.0,14.7376,1.0,0.0,0.0
7928032900.0,24824092.0,-3.0,21.0,0.0,14.7367,1.0,0.0,0.0
7948541100.0,24846256.0,-3.0,21.0,0.0,14.7376,1.0,0.0,0.0
7965029400.0,24862044.0,-3.0,21.0,0.0,14.738,1.0,0.0,0.0
7980866800.0,24877832.0,-3.0,21.0,0.0,14.7378,1.0,0.0,0.0
7996421400.0,24893628.0,-3.0,21.0,0.0,14.736,1.0,0.0,0.0
8011131800.0,24909408.0,-3.0,21.0,0.0,14.7368,1.0,0.0,0.0
8034325100.0,24931584.0,-3.0,21.0,0.0,14.7379,0.0,0.0,0.0
8050033700.0,24947364.0,-3.0,21.0,0.0,14.7377,0.0,0.0,0.0
8065778200.0,24963152.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
8081201400.0,24978940.0,-3.0,21.0,0.0,14.7374,0.0,0.0,0.0
8096190700.0,24994724.0,-3.0,21.0,0.0,14.7373,0.0,0.0,0.0
8112105200.0,25010524.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
8129958200.0,25026308.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
8148114100.0,25042084.0,-3.0,21.0,0.0,14.7372,0.0,0.0,0.0
8166868900.0,25064232.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
8181890100.0,25080020.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
8197764300.0,25095804.0,-3.0,21.0,0.0,14.7349,0.0,0.0,0.0
8214653000.0,25111584.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
8230981000.0,25127372.0,-3.0,21.0,0.0,14.7359,0.0,0.0,0.0
8246181400.0,25143164.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
8261126700.0,25158956.0,-3.0,21.0,0.0,14.7359,0.0,0.0,0.0
8277111100.0,25174740.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
8293897200.0,25190524.0,-3.0,21.0,0.0,14.7376,0.0,0.0,0.0
8308929000.0,25206316.0,-3.0,21.0,0.0,14.7356,0.0,0.0,0.0
8325538100.0,25222108.0,-3.0,21.0,0.0,14.7352,0.0,0.0,0.0
8343595400.0,25237908.0,-3.0,21.0,0.0,14.7356,0.0,0.0,0.0
8361252300.0,25260080.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
8379553000.0,25275868.0,-3.0,21.0,0.0,14.7357,0.0,0.0,0.0
8395374400.0,25291644.0,-3.0,21.0,0.0,14.735,0.0,0.0,0.0
8410848000.0,25307424.0,-3.0,21.0,0.0,14.7348,0.0,0.0,0.0
8425863500.0,25323212.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
8440932000.0,25338996.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
8456209600.0,25354788.0,-3.0,21.0,0.0,14.7359,0.0,0.0,0.0
8472729600.0,25370580.0,-3.0,21.0,1.0,14.7357,0.0,0.0,0.0
8489393400.0,25386372.0,-3.0,21.0,0.0,14.7356,0.0,0.0,0.0
8506660100.0,25402148.0,-3.0,21.0,0.0,14.735,0.0,0.0,0.0
8526575700.0,25424312.0,-3.0,21.0,0.0,14.7356,0.0,0.0,0.0
8542361100.0,25440100.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
8561953800.0,25455884.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
8579598100.0,25478048.0,-3.0,21.0,1.0,14.7362,0.0,0.0,0.0
8595739700.0,25493852.0,-3.0,21.0,0.0,14.7347,0.0,0.0,0.0
8611965400.0,25509636.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
8628378400.0,25525412.0,-3.0,21.0,0.0,14.7345,0.0,0.0,0.0
8645226600.0,25541200.0,-3.0,21.0,0.0,14.7346,0.0,0.0,0.0
8665076200.0,25563360.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
8680934900.0,25579148.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
8697439200.0,25594924.0,-3.0,21.0,0.0,14.7342,0.0,0.0,0.0
8714350600.0,25610708.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
8729557500.0,25626500.0,-3.0,21.0,0.0,14.737,0.0,0.0,0.0
8743626800.0,25642288.0,-3.0,21.0,0.0,14.7349,0.0,0.0,0.0
8758474900.0,25658072.0,-3.0,21.0,0.0,14.7357,0.0,0.0,0.0
8775622000.0,25673852.0,-3.0,21.0,0.0,14.7344,0.0,0.0,0.0
8792702600.0,25689636.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
8810925300.0,25705424.0,-3.0,21.0,0.0,14.7354,0.0,0.0,0.0
8828904500.0,25727600.0,-3.0,21.0,0.0,14.7378,0.0,0.0,0.0
8845414900.0,25743392.0,-3.0,21.0,0.0,14.737,0.0,0.0,0.0
8861858500.0,25759164.0,-3.0,21.0,0.0,14.7378,0.0,0.0,0.0
8879892500.0,25774948.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
8898302600.0,25797104.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
8914711800.0,25812892.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
8930834100.0,25828692.0,-3.0,21.0,0.0,14.7376,0.0,0.0,0.0
8948038600.0,25844484.0,-3.0,21.0,0.0,14.737,0.0,0.0,0.0
8963807600.0,25860268.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
8978556200.0,25876052.0,-3.0,21.0,0.0,14.7374,0.0,0.0,0.0
8993293200.0,25891836.0,-3.0,21.0,0.0,14.7374,0.0,0.0,0.0
9008336000.0,25907620.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
9026680300.0,25923392.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
9042344900.0,25939168.0,-3.0,21.0,0.0,14.738,0.0,0.0,0.0
9059967200.0,25954940.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
9079566900.0,25977088.0,-3.0,21.0,0.0,14.7372,0.0,0.0,0.0
9095372400.0,25992868.0,-3.0,21.0,0.0,14.7374,0.0,0.0,0.0
9113012200.0,26008644.0,-3.0,21.0,0.0,14.7371,0.0,0.0,0.0
9132159800.0,26030808.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
9147893800.0,26046580.0,-3.0,21.0,0.0,14.737,0.0,0.0,0.0
9164659300.0,26062368.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
9180415300.0,26078148.0,-3.0,21.0,2.0,14.7362,0.0,0.0,0.0
9196770000.0,26093940.0,-3.0,21.0,0.0,14.737,0.0,0.0,0.0
9212370900.0,26109720.0,-3.0,21.0,0.0,14.7379,0.0,0.0,0.0
9227058500.0,26125504.0,-3.0,21.0,0.0,14.7385,0.0,0.0,0.0
9242659700.0,26141292.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
9258072500.0,26157072.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
9275566300.0,26172860.0,-3.0,21.0,0.0,14.7377,0.0,0.0,0.0
9293463200.0,26188644.0,-3.0,21.0,0.0,14.7373,0.0,0.0,0.0
9312898300.0,26210800.0,-3.0,21.0,0.0,14.7374,0.0,0.0,0.0
9330150800.0,26226588.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
9346399400.0,26242388.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
9366273400.0,26264544.0,-3.0,21.0,0.0,14.7374,0.0,0.0,0.0
9382294900.0,26280336.0,-3.0,21.0,0.0,14.7372,0.0,0.0,0.0
9397967400.0,26296124.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
9414293600.0,26311896.0,-3.0,21.0,0.0,14.737,0.0,0.0,0.0
9431796200.0,26327668.0,-3.0,21.0,0.0,14.7371,0.0,0.0,0.0
9453639300.0,26349816.0,-3.0,21.0,0.0,14.738,0.0,0.0,0.0
9475473600.0,26371976.0,-3.0,21.0,0.0,14.7371,0.0,0.0,0.0
9489979600.0,26387764.0,-3.0,21.0,0.0,14.739,0.0,0.0,0.0
9504547000.0,26403540.0,-3.0,21.0,0.0,14.7371,0.0,0.0,0.0
9520343100.0,26419328.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
9536600500.0,26435112.0,-3.0,21.0,0.0,14.7376,0.0,0.0,0.0
9553929500.0,26450900.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
9569659200.0,26466700.0,-3.0,21.0,0.0,14.7373,0.0,0.0,0.0
9586620500.0,26482484.0,-3.0,21.0,0.0,14.7371,0.0,0.0,0.0
9607720200.0,26504640.0,-3.0,21.0,0.0,14.7381,0.0,0.0,0.0
9625553300.0,26520428.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
9644147500.0,26542584.0,-3.0,21.0,0.0,14.7381,0.0,0.0,0.0
9661194800.0,26558376.0,-3.0,21.0,1.0,14.738,0.0,0.0,0.0
9676940000.0,26574168.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
9693345700.0,26589956.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
9709525000.0,26605744.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
9730089500.0,26627904.0,-3.0,21.0,0.0,14.7378,0.0,0.0,0.0
9746733000.0,26643688.0,-3.0,21.0,0.0,14.7374,0.0,0.0,0.0
9762305900.0,26659464.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
9779919000.0,26675256.0,-3.0,21.0,0.0,14.7387,0.0,0.0,0.0
9799674400.0,26697416.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
9816229400.0,26713204.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
9832432700.0,26728996.0,-3.0,21.0,0.0,14.7383,0.0,0.0,0.0
9847340200.0,26744784.0,-3.0,21.0,1.0,14.7374,0.0,0.0,0.0
9862709300.0,26760580.0,-3.0,21.0,0.0,14.7378,0.0,0.0,0.0
9877679200.0,26776356.0,-3.0,21.0,0.0,14.7377,0.0,0.0,0.0
9896124500.0,26792140.0,-3.0,21.0,0.0,14.7375,0.0,0.0,0.0
9918183500.0,26814288.0,-3.0,21.0,0.0,14.7373,0.0,0.0,0.0
9940924400.0,26836448.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
9960587800.0,26858608.0,-3.0,21.0,0.0,14.7381,0.0,0.0,0.0
9975421000.0,26874404.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
9991458900.0,26890192.0,-3.0,21.0,2.0,14.7369,0.0,0.0,0.0
10008043500.0,26905984.0,-3.0,21.0,0.0,14.7374,0.0,0.0,0.0
10026042100.0,26921768.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
10045948600.0,26943928.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
10062080200.0,26959712.0,-3.0,21.0,0.0,14.7372,0.0,0.0,0.0
10078975900.0,26975492.0,-3.0,21.0,0.0,14.7383,0.0,0.0,0.0
10095642200.0,26991276.0,-3.0,21.0,0.0,14.7376,0.0,0.0,0.0
10115720900.0,27013440.0,-3.0,21.0,0.0,14.7377,0.0,0.0,0.0
10132126300.0,27029228.0,-3.0,21.0,0.0,14.7384,0.0,0.0,0.0
10148045200.0,27045016.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
10164324100.0,27060804.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
10181116400.0,27076596.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
10198158400.0,27098752.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
10212479600.0,27114532.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
10228535400.0,27130308.0,-3.0,21.0,0.0,14.7375,0.0,0.0,0.0
10244584900.0,27146100.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
10260431400.0,27161884.0,-3.0,21.0,0.0,14.7371,0.0,0.0,0.0
10274927700.0,27177668.0,-3.0,21.0,0.0,14.737,0.0,0.0,0.0
10290898200.0,27193460.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
10306547300.0,27209236.0,-3.0,21.0,0.0,14.7359,0.0,0.0,0.0
10325645500.0,27225016.0,-3.0,21.0,1.0,14.7342,0.0,0.0,0.0
10345082100.0,27240808.0,-3.0,21.0,0.0,14.7352,0.0,0.0,0.0
10364715000.0,27262968.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
10381028700.0,27278756.0,-3.0,21.0,0.0,14.7339,0.0,0.0,0.0
10397394300.0,27294540.0,-3.0,21.0,0.0,14.7338,0.0,0.0,0.0
10413975900.0,27310324.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
10428941900.0,27326104.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
10443466800.0,27341876.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
10458261700.0,27357660.0,-3.0,21.0,0.0,14.7373,0.0,0.0,0.0
10474691900.0,27373452.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
10491978000.0,27389236.0,-3.0,21.0,0.0,14.7371,0.0,0.0,0.0
10508316600.0,27405024.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
10524622000.0,27420796.0,-3.0,21.0,0.0,14.7353,0.0,0.0,0.0
10545265300.0,27442976.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
10561401900.0,27458768.0,-3.0,21.0,0.0,14.7372,0.0,0.0,0.0
10579676100.0,27474548.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
10597500800.0,27496712.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
10615020100.0,27512492.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
10630845100.0,27528280.0,-3.0,21.0,0.0,14.735,0.0,0.0,0.0
10646617700.0,27544052.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
10662407300.0,27559844.0,-3.0,21.0,1.0,14.7358,0.0,0.0,0.0
10677982900.0,27575636.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
10692164900.0,27591428.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
10708200900.0,27607204.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
10725170400.0,27622980.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
10741524000.0,27638756.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
10758182200.0,27654556.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
10774645300.0,27670336.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
10795324900.0,27692504.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
10811797700.0,27708284.0,-3.0,21.0,0.0,14.7347,0.0,0.0,0.0
10828311500.0,27724068.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
10848347300.0,27746240.0,-3.0,21.0,1.0,14.7359,0.0,0.0,0.0
10864196900.0,27762036.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
10880195900.0,27777804.0,-3.0,21.0,0.0,14.7348,0.0,0.0,0.0
10896886900.0,27793592.0,-3.0,21.0,0.0,14.7359,0.0,0.0,0.0
10912091500.0,27809380.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
10929226300.0,27825168.0,-3.0,21.0,0.0,14.7374,0.0,0.0,0.0
10953193000.0,27847328.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
10971709500.0,27869480.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
10988328500.0,27885256.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
